,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
114,480,381.7571005417667,362.1568054617312,351.52381621331875,339.487007495424,328.8196219514134,313.12479935392855,297.0192899992817,279.05663646972835,268.9863588556348,256.1930021443274,246.12014148760534,235.75441669455188,225.47692693387015,215.2835303547016,204.23036540785773,193.18268158255808,181.43752434364382,167.98118956760325,156.546840596702,137.68371960140507,127.16125355817843,116.75701610586802,106.06048897657203,88.69053394705172,72.41025052672249,60.971788064440176,50.240022646390756, , , , 
115,429.75997735360926,50.240022646390756,94.76402087057892,43.6123455078377,91.42955441879914,27, , , , , , , , , , , , , , , , , , , , , , , , , , 
116,DP,안산-35,안산-19,안산-7,안산-5,안산-37,안산-846,안산-835,안산-837,안산-855,안산-856,안산-854,안산-843,안산-841,안산-830,안산-832,안산-844,안산-857,안산-860,안산-827, , , , , , , , , , , , 
117,0,51.36825258900749,1.9444708554753567,2.8723915584876085,2.569651704188262,1.1304855931088502,3.3107945814155215,0.7861128701385344,0.39712989081556443,0.4355469279416837,0.887170366437058,1.7608735816999455,0.7375823146456386,0.4755768766425492,0.3122184816903376,0.7913893716659048,0.5742628607450985,0.6866251721533889,0.9592760822230776,0.2806631715421565, , , , , , , , , , , , 
118,480,381.9401384188443,368.60675980945797,353.6826599949078,329.2775427877279,317.3395674852556,301.6639196314004,290.3162975683058,279.63550346976484,268.8888515932934,257.36798810797274,244.3493476822014,233.0849208570946,222.26964621142167,211.73441452852396,200.37774703423955,189.39329641581938,178.21622469212787,166.57175140831689,156.09061454281604, , , , , , , , , , , , 
119,323.90938545718393,156.09061454281604,102.279302724609,47.99625992268858,72.17976210748931,19, , , , , , , , , , , , , , , , , , , , , , , , , , 
120,DP,안산-102,안산-130,안산-1015,안산-1014,안산-1017, , , , , , , , , , , , , , , , , , , , , , , , , , 
121,0,51.126468918012876,1.4520418910176436,5.18755105546121,2.678390105701273,1.2591443280758918, , , , , , , , , , , , , , , , , , , , , , , , , , 
122,480,372.3546247119779,359.86541004166196,330.972465375157,316.3809394796691,304.2224063458247, , , , , , , , , , , , , , , , , , , , , , , , , , 
123,175.7775936541753,304.2224063458247,100.58987421626263,47.010759959486535,59.395436152625216,5, , , , , , , , , , , , , , , , , , , , , , , , , , 
124,DP,안산-848,안산-849,안산-586,안산-574,안산-571,안산-947,안산-312,안산-311,안산-755,안산-749,안산-313,안산-745,안산-743,안산-326,안산-763,안산-759, , , , , , , , , , , , , , , 
125,0,50.96803815614786,2.9717782334592835,4.383914414850879,1.5391178546388984,0.19149704197547399,4.606365829813871,1.0758398203067772,0.7512859925694124,0.5647645121485694,0.2791914945949509,0.7186456343361061,1.0258491471244198,0.7253916504519409,1.045182772578823,1.4589866061004986,1.2734420558807673, , , , , , , , , , , , , , , 
126,480,372.62622030374655,357.53174333210205,330.01646147807196,317.37797372726243,307.0496930838759,289.15306594705214,277.3087691122405,266.0208502678358,255.05268253272396,244.57406854198976,233.34210459741357,221.58350605948598,210.3399775158541,198.54823562000468,186.0471157238324,173.86407219946537, , , , , , , , , , , , , , , 
127,306.13592780053466,173.86407219946537,73.26518958934872,31.07136059378675,72.50323720759233,16, , , , , , , , , , , , , , , , , , , , , , , , , , 
128,DP,안산-1368,안산-1320,안산-1348,안산-1355,안산-1361,안산-1365,안산-1340,안산-1351,안산-1339,안산-1359,안산-1352,안산-1327,안산-1319,안산-1357,안산-1364,안산-1043,안산-1064,안산-1088,안산-1041,안산-1069,안산-1031, , , , , , , , , , 
129,0,48.95429255679266,1.0802976117458603,1.0535936217092328,0.7625582326498173,1.947104945833975,7.757857024327928,1.5426362803817435,1.233569630004908,0.9949261452765205,1.7410123861387894,1.6231090282189835,0.7460114895364212,3.0976271856030513,2.215259050373733,7.928866598242422,0.6411554212510994,2.9058975696072102,0.7926368409820832,0.16616438613086357,1.6169520614919777,0.7339858913375181, , , , , , , , , , 
130,480,386.07835561692684,374.2264168539339,352.42025635957526,341.11301367503273,327.7751194821745,304.47593601189806,291.8314166741008,279.7167258798067,268.0111382021898,255.02654554023758,242.2440729204336,220.96519608122833,205.65497804876594,191.8573911052681,168.26504836542395,157.16592478613634,142.18438609538111,120.82558008226897,110.54072684890177,97.76880902920124,86.51054750119407, , , , , , , , , , 
131,393.4894524988059,86.51054750119407,71.64013382737284,30.123411399300824,89.08083854391356,21, , , , , , , , , , , , , , , , , , , , , , , , , , 
132,DP,안산-1311,안산-1299,안산-1666,안산-1298,안산-1295,안산-1296,안산-1741,안산-1718,안산-1750,안산-1743,안산-1734,안산-1720,안산-1722,안산-1746,안산-1721,안산-1342,안산-1353,안산-1354,안산-1057,안산-1049,안산-1091,안산-1068,안산-1080,안산-1081,안산-1032,안산-1102,안산-1104,안산-1050, , , 
133,0,48.64648449611003,3.6954547735728207,1.5825345055109938,5.364472848142462,1.055800427987729,1.7563345809079065,4.321060681027186,1.121592072423105,0.14268243189512286,2.159534936216671,2.6207395107385354,3.1559618708265536,0.5656534814693616,0.12134945818858106,1.9647495346130106,4.384760966162139,1.0609831323221153,4.2326141642375035,1.0980699672350545,2.5974148692192216,1.4199105762647697,0.14982253791454714,1.323425293416355,0.9821789574406866,1.2274346180127815,0.8903872517170617,0.08861350527026224,2.166611213252257, , , 
134,480,386.6060265780971,370.27096125197227,357.5580449568106,338.36180578856636,326.55186219773026,313.54100291617385,296.13347032012723,284.2107410531162,273.9661425984388,260.26408270778165,245.77138640365845,230.36116605367008,219.39147437115116,209.18344672854218,195.8153046692056,178.2985715843562,166.4797433575183,149.22383336168258,137.34142770356533,122.88871649918951,110.45458408273562,100.19774544631068,87.92901637188264,76.24528101627003,64.14110738539097,52.61472923959029,42.4628203734127,28.748629722123113, , , 
135,451.2513702778769,28.748629722123113,66.1321050665648,26.910394622162805,99.29391517684584,28, , , , , , , , , , , , , , , , , , , , , , , , , , 
136,DP,안산-1362,안산-1325,안산-115,안산-978,안산-1006,안산-993,안산-977,안산-991,안산-967,안산-1024,안산-975,안산-970,안산-1366,안산-1358,안산-1330,안산-1360,안산-1318,안산-1350,안산-1341,안산-1329,안산-1337,안산-1062,안산-1105,안산-1082, , , , , , , 
137,0,47.27703874733201,0.23306228452150826,10.347022617015673,3.1814928763749313,0.5883099287451943,0.8544175882035749,1.4176542446442415,0.7652316226963711,1.2502259110231129,2.2677970083795196,3.0009557172730212,1.137606510547601,1.5314932844287017,0.6729837934681214,1.4181801227078132,1.7384710548379225,0.6635737547159195,0.952349129069678,0.7593944182350534,2.7333213831575063,4.11992463800669,10.843483265889745,0.8951304570547538,0.590885698252183, , , , , , , 
138,480,388.95364786171655,378.55411251682256,350.8163594590814,335.3623716710101,324.3538403645898,312.889124499098,300.45886007970785,289.14703444079976,277.003790021903,263.1161380075381,247.97164249221294,236.02145990270276,223.39604284368212,212.24235634059391,199.81119041595196,186.8309543219441,175.69339931385966,164.06080080688307,152.7589818041944,138.07328800449582,121.01056005362722,92.42173159781623,80.88722224286522,69.87427533157576, , , , , , , 
139,410.12572466842425,69.87427533157576,59.90028616171235,23.275166927665538,99.16458303065899,24, , , , , , , , , , , , , , , , , , , , , , , , , , 
140,DP,안산-983,안산-83,안산-85,안산-82,안산-1372,안산-1373,안산-1375,안산-1236,안산-1212,안산-1209, , , , , , , , , , , , , , , , , , , , , 
141,0,47.010759959486535,11.790982034722232,1.1982973159739398,0.8295285980721703,3.3488246388045195,0.43581648053966926,0.6320048086046707,1.847624332658382,0.3403484394455154,0.9445326562000613, , , , , , , , , , , , , , , , , , , , , 
142,480,369.4101257837374,339.19701372421355,327.1427897539725,315.72074072870595,299.9798984907553,289.23278452411586,278.149347709365,264.98199171052204,254.39853724290117,242.77933840370108, , , , , , , , , , , , , , , , , , , , , 
143,237.22066159629892,242.77933840370108,66.29050532332275,27.002794771938266,67.70048573253115,10, , , , , , , , , , , , , , , , , , , , , , , , , , 
144,DP,안산-67,안산-50,안산-79,안산-36,안산-63,안산-45,안산-52,안산-17,안산-81,안산-26,안산-34,안산-73,안산-318,안산-956,안산-315,안산-961,안산-950,안산-325,안산-322,안산-953,안산-329,안산-764,안산-320,안산-741, , , , , , , 
145,0,46.29937759996654,0.2329046920181601,1.6737410480702937,0.6278259104099824,2.3141715881484735,0.5297654159216735,1.3340953263759556,1.4071153831458767,0.1023849680897838,1.0510868321644375,0.41059022326991546,1.5769665281862602,5.957232670903898,1.16771593827029,0.7904879584118083,4.191856645148632,1.6704029576443893,0.40265568549187736,0.4420429678484739,0.6426781326048425,0.9459059757161827,1.7268684240375762,0.5309497343768657,0.6272798509354354, , , , , , , 
146,480,390.6296384000574,380.23037321374056,367.36110284562005,356.2848298563458,342.317678562377,331.40950927793983,319.1224887184382,306.71029091875954,296.5347738306056,284.7329106897523,274.02904173557533,261.32567054439886,241.11327167999218,229.11147292867167,217.75635071425143,200.5703107511395,187.7067628237491,177.01649593433444,166.25870798945135,155.15697404784305,143.53542094661532,130.5750750768366,119.66487553219056,108.58953864487268, , , , , , , 
147,371.4104613551273,108.58953864487268,73.26518958934872,31.07136059378675,75.87689516157354,24, , , , , , , , , , , , , , , , , , , , , , , , , , 
148,DP,안산-53,안산-28,안산-64,안산-166,안산-1493,안산-1492,안산-1477,안산-1473,안산-1500,안산-1495,안산-1486,안산-1503,안산-1471,안산-1494,안산-1496,안산-1497,안산-1505,안산-1472,안산-1490, , , , , , , , , , , , 
149,0,43.134718360811654,6.351479077194619,0.0,6.3018852871796645,4.989087137410469,2.3251074452574887,2.786997490284196,2.594624587843107,1.9705823213044262,0.652864545675373,0.78030352402344,2.4924303246191646,3.1039353998611157,0.301666975192877,0.4363423696840648,0.6944943556336046,2.3303068002952436,3.7368551646073818,1.1215980034997455, , , , , , , , , , , , 
150,480,396.05476852432287,375.1665186777035,365.1665186777035,344.3632867568241,325.8105659498347,311.82466747225044,287.0469574889061,272.5990296240322,259.220888501796,248.10169213778113,236.76402895374093,212.4912912543938,197.17025914034616,186.65311575430124,175.90510026341428,164.71453851089953,150.71972685325053,134.3136894282093,122.39094999363832, , , , , , , , , , , , 
151,357.6090500063617,122.39094999363832,70.60964712352131,29.522294155387435,86.01583818007218,19, , , , , , , , , , , , , , , , , , , , , , , , , , 
152,DP,안산-1529,안산-1528,안산-1527,안산-1614,안산-1616,안산-1615,안산-1547,안산-1621,안산-1553,안산-1554,안산-1552,안산-1561,안산-1546,안산-1557,안산-1549, , , , , , , , , , , , , , , , 
153,0,43.02096723392867,6.751910956930212,0.23468810339297633,7.163951664255821,1.0275824495655195,0.6433366363507637,1.6648289362454147,0.6026411243989365,1.3624737756000773,0.19156081192131968,1.14934377884586,0.17403857192870928,1.8301663549119724,1.1994486656520342,1.1029868231271336, , , , , , , , , , , , , , , , 
154,480,396.2497704561223,364.6750659585276,354.27274349556825,331.99168349970114,320.23011358616026,299.12725078098754,276.2732583188525,265.24015924845435,252.9044899188542,242.57609995556052,230.6057963346819,220.30744449708985,207.17001646009788,195.11381874755153,183.2229841936193, , , , , , , , , , , , , , , , 
155,296.7770158063807,183.2229841936193,56.704336318357214,21.41086285237504,67.72490697488186,15, , , , , , , , , , , , , , , , , , , , , , , , , , 
156,DP,안산-1482,안산-1501,안산-1479,안산-1502,안산-1489,안산-1470,안산-1484,안산-1480,안산-1458,안산-1448,안산-1468,안산-1452,안산-1540,안산-1544,안산-1476,안산-1531,안산-1541,안산-1542,안산-1535,안산-1465, , , , , , , , , , , 
157,0,40.353066961337476,10.830772805950046,0.08657903552986682,0.893157275075349,1.0568908245802509,2.5757950065642476,0.11965141951115218,0.5149968666032655,2.9340850528735665,0.8798748717822135,0.4534679695106519,2.1514600349171435,1.2076003986788915,0.2260569683995389,0.1764524702197523,0.33646276362802596,0.9243116368082643,0.9849189028711582,1.4215854690336331,0.10676409628429101, , , , , , , , , , , 
158,480,400.8233137805643,372.25627468464995,362.10785348088444,350.5767267236124,338.76491388147485,324.3492652987933,314.1441485796313,303.2612968083114,288.231436717671,276.7230797946158,265.94570613259754,252.2574889298824,240.18731681786144,229.79979058631938,219.49730063737124,208.92050732829463,197.33597309376617,185.64754068884417,173.21053702764365,163.02751286258487, , , , , , , , , , , 
159,316.9724871374151,163.02751286258487,65.31789870832782,26.435440913191222,68.11695152015398,20, , , , , , , , , , , , , , , , , , , , , , , , , , 
160,DP,안산-535,안산-335,안산-339,안산-361,안산-352,안산-342,안산-356,안산-333,안산-366,안산-353,안산-331,안산-364,안산-357,안산-438,안산-440,안산-436,안산-437,안산-449,안산-448,안산-1207,안산-1245, , , , , , , , , , 
161,0,38.547691964982405,1.3021445968631422,1.0333025506249454,0.838288837193296,0.2574154470668873,1.1077789975678956,0.984033628894994,0.58698156387473,0.09362382160620182,0.3518207952473371,0.5918604197348294,0.8781966316752019,1.5865349128304573,2.5861873860692137,0.835053354887385,0.39839039061805237,0.2755910819431999,0.04198125310073374,0.011556832751241745,2.932674153797992,2.321880209261802, , , , , , , , , , 
162,480,403.91824234574443,391.6859944654076,379.9146186643363,368.47755208629064,358.0362684627474,346.137218752631,334.4503039602396,323.44404985074004,313.2835518708437,302.68043050756256,291.66581264516,280.1603327051453,267.44055856886456,243.0070944784602,231.5755744415104,220.8926194861652,210.4201776314054,200.34820976894702,190.32839805565916,175.30095664914833,161.3205905761281, , , , , , , , , , 
163,318.6794094238719,161.3205905761281,64.76109857242244,26.110640833913095,57.053534225503334,21, , , , , , , , , , , , , , , , , , , , , , , , , , 
164,DP,안산-772,안산-794,안산-752,안산-751,안산-756,안산-761,안산-416,안산-406,안산-429,안산-407,안산-424,안산-426,안산-405,안산-408,안산-96,안산-95,안산-100,안산-98,안산-86,안산-434,안산-762,안산-287,안산-282, , , , , , , , 
165,0,37.461440696820624,4.013810214487225,1.9540404212570168,1.6886829959940863,1.9637888164281612,4.710237694297335,1.0961059228181722,1.4013146347790726,0.2943427046395082,0.6450765872356832,1.2628873434791166,1.365735813777527,0.2680632507093018,0.8377532337397627,0.9888861803162552,0.1559274016774667,0.4854443217052612,1.0074236000101955,0.3162759922906291,2.7859359220882993,5.888178961334832,3.516228598975437,2.0863350928795525, , , , , , , , 
166,480,405.78038737687893,388.8995698663294,375.5497862870316,362.65490115104177,349.2884060371649,331.2137128469409,319.33467412210973,306.93242046248844,296.4278329688207,285.3219873907024,273.15703765902396,260.8157762639768,250.35623926276082,238.9200908620641,227.22485741009336,216.957553292932,206.12536302715156,194.3983511414198,173.85616372606444,159.08027357391308,138.98625249733908,122.95843204195262,109.38185759701625, , , , , , , , 
167,370.6181424029837,109.38185759701625,65.19542639065213,26.363998727880407,76.19391640174051,23, , , , , , , , , , , , , , , , , , , , , , , , , , 
168,DP,안산-348,안산-350,안산-1240,안산-1247,안산-1221,안산-1237,안산-1208,안산-1203,안산-1220,안산-1217,안산-1198,안산-156,안산-152,안산-159,안산-160,안산-161,안산-165, , , , , , , , , , , , , , 
169,0,37.29881858572944,3.1695266169148844,5.312714884051716,0.09164798405917828,1.4000591981258477,1.1300355021712778,0.7244346992971201,1.0832558352862716,0.35618450115396405,0.8625618871215556,1.6793234315340642,1.180263782127353,1.1937977841152518,0.7334040712832998,0.9183911274600716,0.11342100792364217,2.7005192285505295, , , , , , , , , , , , , , 
170,480,406.05916813874956,390.62569393832405,371.5181827085211,361.3610718787054,348.96097039620395,327.02376667819607,315.78187862225815,303.92486861891024,293.314266616932,281.8355890961522,258.9567489278081,246.93343958701837,234.88692909996365,223.6296649777637,212.05528018783215,201.86084417424877,177.23138263959072, , , , , , , , , , , , , , 
171,302.7686173604093,177.23138263959072,59.73337433459204,23.177801695178694,58.386898595226896,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
172,DP,안산-1752,안산-1753,안산-1766,안산-1765,안산-1736,안산-1077,안산-1106,안산-1103,안산-1052,안산-1101,안산-1066,안산-1048,안산-1092,안산-1042,안산-1056,안산-1098,안산-1100,안산-1078,안산-1079, , , , , , , , , , , , 
173,0,33.508594852908004,1.3464944042841265,2.6938475646019095,0.9995766423704276,2.620449445331231,5.737820517627149,1.328006714991806,0.3497642455259105,0.6433226358507352,1.2095917909325276,0.09061009033485898,0.5391529428881302,3.512268536478287,0.10708043342332821,0.6894942766071589,1.3444939091123698,0.3594880898721516,2.0536723258878395,0.11446564605426393, , , , , , , , , , , , 
174,480,402.556694537872,390.24841841624203,375.6303940197816,363.91683406143227,349.42463501229304,329.58837126778934,317.3117883278034,306.71219247833045,295.6093536740149,283.53576774670205,273.3804361632709,262.45617397546266,236.43514219864272,226.2515757413456,215.06958555287616,202.76473885154067,192.14847355461697,178.62789242452354,168.43166560271624, , , , , , , , , , , , 
175,311.56833439728376,168.43166560271624,57.84194924679728,22.07447039396508,58.128813012946836,19, , , , , , , , , , , , , , , , , , , , , , , , , , 
176,DP,안산-1745,안산-1731,안산-1138,안산-1114,안산-1113,안산-1125,안산-1120,안산-1564,안산-1609,안산-1575,안산-1601,안산-1574,안산-1573,안산-1598,안산-1506,안산-1548,안산-1591,안산-1582,안산-1577,안산-1566,안산-1565, , , , , , , , , , 
177,0,31.095081197824747,19.387588136676776,22.129549121474557,0.9172723830441479,0.9749705599795444,1.7053771132863709,0.776567712084268,3.3543351522570477,0.3566639197411656,0.2515337346487038,0.0,0.22335689200629713,0.10862085949115573,2.313251609867887,2.413622902334132,2.233694761514128,0.7369693520501722,1.4331890038323356,0.4034369669197651,0.4076353844553058,1.1185705765414982, , , , , , , , , , 
178,480,416.6941465180147,373.4582811408545,325.5219112183267,313.9494442759653,292.2780661731432,279.35456255036655,268.02330361536497,252.2730147829243,241.66159092051086,231.23039023254165,221.23039023254165,210.847492703388,200.6612855156889,186.69571132734393,172.5580720661997,158.7288810464612,147.4655050143752,135.00860957923405,124.31700335022873,113.61819983401963,101.7006502742342, , , , , , , , , , 
179,378.2993497257658,101.7006502742342,54.51098184751443,20.13140607771675,91.56097865247104,21, , , , , , , , , , , , , , , , , , , , , , , , , , 
180,DP,안산-1526,안산-1619,안산-1555,안산-1434,안산-1563,안산-1595,안산-1580,안산-1469,안산-1455,안산-1466,안산-1464,안산-1446,안산-1462,안산-1447,안산-1439,안산-1438,안산-1461,안산-271,안산-263,안산-257, , , , , , , , , , , 
181,0,28.474993907495666,6.700972783717548,0.5050941461005365,1.462050709035713,0.3877879591185134,3.0263626612142773,0.20442763618409515,2.968994914847758,0.1463796354697959,1.057580996191851,0.9341120237531897,0.556531791502476,0.06632907940958394,0.8732266130460369,1.0450552455500466,0.8457092450398661,3.8120696360234403,1.5245174416351597,2.052901974816987,0.5531432485460711, , , , , , , , , , , 
182,480,421.18572473000745,399.6983428150631,388.8324671360336,376.32609449197236,365.66131513348347,350.47326485711613,340.12281748080056,315.03311191249014,304.7821753945419,292.96917940107016,281.36784450320755,270.413790003489,260.3000830102154,248.8031231021365,237.0115998240507,225.56181254683952,209.02683602794218,196.4133775565676,182.89411702830992,171.9458714593738, , , , , , , , , , , 
183,308.0541285406262,171.9458714593738,60.24983999688946,23.479073331518855,55.58622315392182,20, , , , , , , , , , , , , , , , , , , , , , , , , , 
184,DP,안산-1443,안산-1539,안산-1498,안산-1600,안산-1509,안산-1454,안산-305,안산-290,안산-291,안산-307,안산-301,안산-255,안산-294,안산-270,안산-300,안산-296,안산-269,안산-303,안산-259, , , , , , , , , , , , 
185,0,28.342227585297607,3.6195400555268806,0.5000442780221114,0.8088726549167594,0.7862297136770562,3.9827451253590755,6.491803217486682,0.0,0.0,0.0,0.0,2.4871610332630167,1.340508846628695,0.0,0.0,0.0,0.0,0.0,0.0, , , , , , , , , , , , 
186,480,421.4133241394898,395.20839833001514,384.35117956769153,372.9645407306914,361.61671836438785,344.7891552923437,323.66034977665225,303.66034977665225,293.66034977665225,283.66034977665225,273.66034977665225,259.39664514820134,247.09862998255215,237.09862998255215,227.09862998255215,217.09862998255215,207.09862998255215,197.09862998255215,187.09862998255215, , , , , , , , , , , , 
187,292.90137001744785,187.09862998255215,60.24983999688946,23.479073331518855,47.24647617232866,19, , , , , , , , , , , , , , , , , , , , , , , , , , 
188,DP,안산-1067,안산-1039,안산-1036,안산-1040,안산-1054,안산-1060,안산-1090,안산-1085,안산-1074,안산-1034,안산-1038, , , , , , , , , , , , , , , , , , , , 
189,0,27.212469889104774,2.1934810864230267,1.3480594122931944,0.7805200147884956,2.6321989801120766,1.5511770834721568,1.7834674687697436,0.207491404752963,0.23549042477477342,1.9212326983316161,0.27213290468593476, , , , , , , , , , , , , , , , , , , , 
190,480,423.3500516186775,389.58979832766664,377.27883933516404,365.94080502409804,351.4284639153345,338.7693032008108,325.7119303972055,315.3562308462004,304.9525329751579,291.6589912065894,281.19247765569924, , , , , , , , , , , , , , , , , , , , 
191,198.80752234430076,281.19247765569924,59.90028616171235,23.275166927665538,38.76627754083404,11, , , , , , , , , , , , , , , , , , , , , , , , , , 
192,DP,안산-1089,안산-1099,안산-1162,안산-1176,안산-1157,안산-1161,안산-1174,안산-1163,안산-1179,안산-1172,안산-1165, , , , , , , , , , , , , , , , , , , , 
193,0,27.008734904342383,3.7335679766768473,12.757624345815024,0.5437810234970879,1.0585274390450272,0.9366220425245585,2.6937672524910594,1.4497236378722533,0.6195891420391855,0.423718353186181,0.3656392209693207, , , , , , , , , , , , , , , , , , , , 
194,480,423.6993115925559,387.29890934682413,355.4286961825698,344.4965001422891,332.68188167535476,321.0762438881698,306.4583571696137,293.973116647547,282.91096383262266,262.18458951287494,241.55777941978465, , , , , , , , , , , , , , , , , , , , 
195,238.44222058021535,241.55777941978465,32.39452884462487,7.2301418260311765,50.66129743296067,11, , , , , , , , , , , , , , , , , , , , , , , , , , 
196,DP,안산-1213,안산-1205,안산-1234,안산-1196,안산-1244,안산-1228,안산-1224,안산-1204,안산-1225, , , , , , , , , , , , , , , , , , , , , , 
197,0,26.400666240551825,0.3098119269447168,0.7260460626465152,0.9302287200995022,0.10347398841627292,0.6550843843694951,0.8694614802545111,0.04654674574706005,0.10852735792319873, , , , , , , , , , , , , , , , , , , , , , 
198,480,424.74171501619685,414.2106088557202,402.96595846261187,391.371280656727,381.1938966765848,370.0708948748085,358.5803894800865,348.50059505880586,318.31454815950894, , , , , , , , , , , , , , , , , , , , , , 
199,161.68545184049106,318.31454815950894,62.6810424643271,24.89727477085747,29.65645432331011,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
200,DP,안산-1199,안산-1206,안산-1215,안산-1242,안산-1233,안산-97,안산-1123,안산-1134,안산-1112,안산-1132,안산-1137,안산-1130,안산-1156,안산-1184, , , , , , , , , , , , , , , , , 
201,0,26.151145770985302,1.253871000127832,0.2580643625916098,0.9643133177971817,2.8753867269816866,2.1231132774634576,5.776913938735845,5.220608084639861,2.629391446226352,0.3305465908653918,2.8389220964139676,4.245816416175442,2.9796636567521952,0.2729459803961508, , , , , , , , , , , , , , , , , 
202,480,425.16946439259664,393.0199712495204,382.5775751993633,370.92446665456816,355.9952322654567,342.3556095040908,322.45232846625794,303.5027146068753,288.9951864133444,278.42853511471804,263.56181152086555,246.2832690931362,231.17527425298957,220.70736685802473, , , , , , , , , , , , , , , , , 
203,259.2926331419753,220.70736685802473,34.72055825623936,8.586992316139623,55.7581416029478,14, , , , , , , , , , , , , , , , , , , , , , , , , , 
204,DP,안산-308,안산-276,안산-260,안산-262,안산-275,안산-293,안산-264,안산-288,안산-298,안산-254,안산-1129,안산-1135,안산-1108,안산-1583,안산-1603,안산-1518,안산-1521, , , , , , , , , , , , , , 
205,0,25.002500104563147,1.840543943220738,0.0,0.0,0.0,0.0,4.383881604533346,1.3190890964603401,0.040584390793938656,0.6180169374595105,5.590470173707913,1.478460802059248,4.379661455768469,3.181988822829351,0.3610597597906424,7.815933128663596,4.889260059347871, , , , , , , , , , , , , , 
206,480,427.1385712493203,413.9833530609419,403.9833530609419,393.9833530609419,383.9833530609419,373.9833530609419,356.46812745317044,344.20683185923843,334.1372586178774,313.07780101080397,293.4941378558761,280.9596336237745,253.45164255674285,237.9968045747497,227.37784498653716,203.9791024802567,185.59751380708892, , , , , , , , , , , , , , 
207,294.40248619291106,185.59751380708892,50.02646036124986,17.515435210729088,56.73080547304733,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
208,DP,안산-164,안산-157,안산-153,안산-1181,안산-1151,안산-1164,안산-1170,안산-1159,안산-1144,안산-1183, , , , , , , , , , , , , , , , , , , , , 
209,0,23.244586301920013,0.09745225697446731,0.10512306921328418,11.117263787233894,2.514718448028277,0.8567819391778613,1.4588956947074854,2.663686875243136,4.020537365351582,1.5692274682476652, , , , , , , , , , , , , , , , , , , , , 
210,480,420.1521377681371,409.9850767561809,399.8048657803867,370.74669928798573,356.4357533770801,344.9669843384895,332.4660202904195,317.89969993285985,301.0073501636857,288.317245932404, , , , , , , , , , , , , , , , , , , , , 
211,191.68275406759602,288.317245932404,26.016021277609596,3.509345745272265,41.001399166982644,10, , , , , , , , , , , , , , , , , , , , , , , , , , 
212,DP,안산-1512,안산-1590,안산-1158, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
213,0,17.515435210729088,4.7197794730788445,13.376109256010194, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
214,480,439.97353963875014,421.8824891134721,368.95201610316894, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
215,111.04798389683106,368.95201610316894,26.016021277609596,3.509345745272265,35.61132393981813,3, , , , , , , , , , , , , , , , , , , , , , , , , , 
